gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
002184,20141031,2014,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2014Q3,2014Q3,20141120,107.0000,9032.0000,A,11962.8950,34.1400,35.5300,28.8000
002184,20150131,2014,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2014Q4,2014Q4,20150303,519.0000,14209.0000,A,12371.6736,35.2000,40.0300,33.1700
002184,20150430,2015,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2015Q1,2015Q1,20150521,129.0000,8558.0000,A,12239.4195,34.6500,42.0000,34.1325
002184,20150731,2015,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2015Q2,2015Q2,20150825,164.0000,8528.0000,A,11116.0908,32.2900,37.1800,31.6800
002184,20151031,2015,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2015Q3,2015Q3,20151119,125.0000,8819.0000,A,12080.5509,35.0300,39.0950,28.3200
002184,20160131,2015,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2015Q4,2015Q4,20160225,479.0000,13623.0000,A,9043.1475,27.9300,36.5100,25.3100
002184,20160430,2016,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2016Q1,2016Q1,20160524,229.0000,8443.0000,A,10393.9200,32.0800,34.9500,26.1000
002184,20160731,2016,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2016Q2,2016Q2,20160823,198.0000,8533.0000,A,10651.2000,33.6000,33.6300,28.7600
002184,20161031,2016,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2016Q3,2016Q3,20161117,194.0000,8945.0000,A,12178.8300,38.9100,40.5800,32.0200
002184,20170131,2016,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2016Q4,2016Q4,20170301,607.0000,13482.0000,A,13850.5282,44.5200,49.4000,37.1000
002184,20170430,2017,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2017Q1,2017Q1,20170525,188.0000,8528.0000,A,15853.8600,51.8100,52.6700,41.6700
002184,20170731,2017,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2017Q2,2017Q2,20170829,209.0000,8940.0000,A,17502.0000,58.3400,61.9500,50.2900
002184,20171031,2017,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2017Q3,2017Q3,20171116,239.0000,9320.0000,A,16570.0800,55.9800,63.3200,51.6100
002184,20180131,2017,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2017Q4,2017Q4,20180301,364.0000,15363.0000,A,20675.1033,73.0600,78.5900,52.9200
002184,20180430,2018,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2018Q1,2018Q1,20180524,208.0000,9109.0000,A,21504.9300,76.5300,78.2200,65.0500
002184,20180731,2018,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2018Q2,2018Q2,20180828,244.0000,9379.0000,A,20708.2800,75.0300,79.8999,67.5500
002184,20181031,2018,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2018Q3,2018Q3,20181120,277.0000,9590.0000,A,19364.1600,70.1600,84.3700,66.0800
003813,20100131,2009,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2009Q4,2009Q4,20100223,936.0000,20181.0000,A,38177.8979,51.2700,52.4600,45.1100
003813,20100430,2010,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2010Q1,2010Q1,20100519,671.0000,15593.0000,A,42021.2430,56.8700,58.5200,48.2300
003813,20100731,2010,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2010Q2,2010Q2,20100818,679.0000,15531.0000,A,37083.8320,51.3200,57.6200,48.2300
003813,20101031,2010,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2010Q3,2010Q3,20101117,535.0000,15605.0000,A,36768.3260,51.9400,55.2800,49.3700
003813,20110131,2010,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2010Q4,2010Q4,20110224,1035.0000,20661.0000,A,38602.4035,54.8300,60.9700,51.9300
003813,20110430,2011,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2011Q1,2011Q1,20110518,689.0000,15935.0000,A,33829.9000,49.1000,55.5300,49.0200
003813,20110731,2011,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2011Q2,2011Q2,20110817,704.0000,16240.0000,A,34766.0480,51.4900,52.1300,45.6500
003813,20111031,2011,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2011Q3,2011Q3,20111116,555.0000,16402.0000,A,36759.1500,54.7500,56.0000,45.2800
003813,20120131,2011,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2011Q4,2011Q4,20120223,981.0000,21288.0000,A,34006.7773,50.8100,54.9900,47.2500
003813,20120430,2012,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2012Q1,2012Q1,20120516,697.0000,16867.0000,A,38304.1340,57.9400,58.9500,51.0100
003813,20120731,2012,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2012Q2,2012Q2,20120815,704.0000,16779.0000,A,39659.0350,60.6500,62.1800,54.6800
003813,20121031,2012,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2012Q3,2012Q3,20121115,637.0000,16929.0000,A,41724.3750,63.7500,65.8000,60.1200
003813,20130131,2012,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2012Q4,2012Q4,20130227,961.0000,22726.0000,A,38982.5730,60.4100,64.5000,58.0100
003813,20130430,2013,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2013Q1,2013Q1,20130522,498.0000,16620.0000,A,45246.8117,70.5600,70.9900,60.3300
003813,20130731,2013,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2013Q2,2013Q2,20130821,612.0000,16841.0000,A,44953.4063,71.2500,73.5000,67.5833
003813,20131031,2013,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2013Q3,2013Q3,20131121,341.0000,16925.0000,A,40931.7304,64.7900,72.0700,62.0300
003813,20140131,2013,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2013Q4,2013Q4,20140226,520.0000,20893.0000,A,35849.2118,56.6400,67.2500,55.9601
003813,20140430,2014,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2014Q1,2014Q1,20140521,418.0000,16657.0000,A,39125.6028,61.7500,62.8800,54.6600
003813,20140731,2014,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2014Q2,2014Q2,20140820,235.0000,16957.0000,A,37758.9056,59.5900,62.6400,55.2500
003813,20141031,2014,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2014Q3,2014Q3,20141119,351.0000,17253.0000,A,39217.2480,61.8200,64.6501,57.2600
003813,20150131,2014,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2014Q4,2014Q4,20150225,-2640.0000,21751.0000,A,47126.1525,73.6100,77.7520,60.9800
003813,20150430,2015,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2015Q1,2015Q1,20150520,635.0000,17119.0000,A,50325.7815,78.8300,83.9800,71.9000
003813,20150731,2015,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2015Q2,2015Q2,20150819,753.0000,17427.0000,A,51602.0051,81.8500,85.8100,76.4550
003813,20151031,2015,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2015Q3,2015Q3,20151118,549.0000,17613.0000,A,47743.8567,77.1800,84.6200,71.9100
003813,20160131,2015,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2015Q4,2015Q4,20160224,1426.0000,21626.0000,A,43613.2793,72.4200,78.7000,66.4600
003813,20160430,2016,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2016Q1,2016Q1,20160518,632.0000,16196.0000,A,47189.9280,79.5000,84.1400,67.4300
003813,20160731,2016,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2016Q2,2016Q2,20160817,680.0000,16168.0000,A,43299.7593,75.3300,80.5100,65.5000
003813,20161031,2016,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2016Q3,2016Q3,20161116,608.0000,16441.0000,A,38741.5202,68.7300,76.4400,67.0100
003813,20170131,2016,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2016Q4,2016Q4,20170228,817.0000,20690.0000,A,35860.9389,64.4800,79.3299,62.9350
003813,20170430,2017,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2017Q1,2017Q1,20170517,678.0000,16223.0000,A,30810.0993,55.8500,67.0800,52.7200
003813,20170731,2017,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2017Q2,2017Q2,20170816,671.0000,16634.0000,A,30952.1906,56.6700,58.6500,48.5600
003813,20171031,2017,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2017Q3,2017Q3,20171115,478.0000,16874.0000,A,32112.6235,59.0400,63.6200,53.9000
003813,20180131,2017,4,INDL,C,D,STD,TGT,TARGET CORP,USD,2017Q4,2017Q4,20180306,1101.0000,22766.0000,A,40745.3200,75.2200,78.7000,54.0400
003813,20180430,2018,1,INDL,C,D,STD,TGT,TARGET CORP,USD,2018Q1,2018Q1,20180523,718.0000,16781.0000,A,38689.7742,72.6000,78.4300,67.4400
003813,20180731,2018,2,INDL,C,D,STD,TGT,TARGET CORP,USD,2018Q2,2018Q2,20180822,799.0000,17777.0000,A,42446.7968,80.6800,81.2900,68.3300
003813,20181031,2018,3,INDL,C,D,STD,TGT,TARGET CORP,USD,2018Q3,2018Q3,20181120,622.0000,17821.0000,A,43639.0539,83.6300,90.3900,78.3400
005680,20100131,2009,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2009Q4,2009Q4,20100223,342.0000,14569.0000,A,47560.9800,28.0100,29.4400,24.4700
005680,20100430,2010,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2010Q1,2010Q1,20100517,725.0000,16863.0000,A,59397.7800,35.2300,37.0300,27.5300
005680,20100731,2010,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2010Q2,2010Q2,20100817,1192.0000,19410.0000,A,47497.6600,28.5100,36.3000,26.6200
005680,20101031,2010,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2010Q3,2010Q3,20101116,834.0000,16598.0000,A,50737.8000,30.9000,32.2300,27.1000
005680,20110131,2010,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2010Q4,2010Q4,20110222,587.0000,15126.0000,A,59677.7100,36.7700,38.1200,29.9800
005680,20110430,2011,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2011Q1,2011Q1,20110517,812.0000,16823.0000,A,59365.7000,37.1500,39.3800,35.4300
005680,20110731,2011,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2011Q2,2011Q2,20110816,1363.0000,20232.0000,A,54805.1700,34.9300,37.9400,33.4100
005680,20111031,2011,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2011Q3,2011Q3,20111115,934.0000,17326.0000,A,55167.8000,35.8000,37.6500,28.1300
005680,20120131,2011,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2011Q4,2011Q4,20120221,774.0000,16014.0000,A,68227.4300,44.3900,45.5000,34.5800
005680,20120430,2012,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2012Q1,2012Q1,20120515,1035.0000,17808.0000,A,79238.7000,51.7900,52.3900,44.2975
005680,20120731,2012,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2012Q2,2012Q2,20120814,1532.0000,20570.0000,A,78635.2600,52.1800,54.2800,46.3700
005680,20121031,2012,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2012Q3,2012Q3,20121113,947.0000,18130.0000,A,91824.4800,61.3800,63.2000,51.2100
005680,20130131,2012,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2012Q4,2012Q4,20130226,1021.0000,18246.0000,A,99309.2800,66.9200,68.1500,60.2100
005680,20130430,2013,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2013Q1,2013Q1,20130521,1226.0000,19124.0000,A,107164.3500,73.3500,74.5900,63.8200
005680,20130731,2013,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2013Q2,2013Q2,20130820,1795.0000,22522.0000,A,113408.0500,79.0300,81.5600,72.4100
005680,20131031,2013,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2013Q3,2013Q3,20131119,1351.0000,19470.0000,A,109669.1200,77.8900,80.5000,72.2100
005680,20140131,2013,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2013Q4,2013Q4,20140225,1013.0000,17696.0000,A,106053.0000,76.8500,82.5700,74.7800
005680,20140430,2014,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2014Q1,2014Q1,20140520,1379.0000,19687.0000,A,108769.6800,79.5100,83.2000,73.9600
005680,20140731,2014,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2014Q2,2014Q2,20140819,2050.0000,23811.0000,A,108824.1000,80.8500,82.3500,75.3200
005680,20141031,2014,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2014Q3,2014Q3,20141118,1537.0000,20516.0000,A,128531.3600,97.5200,99.2570,79.6600
005680,20150131,2014,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2014Q4,2014Q4,20150224,1379.0000,19162.0000,A,136476.9400,104.4200,107.7400,93.5000
005680,20150430,2015,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2015Q1,2015Q1,20150519,1579.0000,20891.0000,A,138967.0200,106.9800,117.9900,101.5700
005680,20150731,2015,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2015Q2,2015Q2,20150818,2234.0000,24829.0000,A,150266.5200,117.0300,118.1300,106.8500
005680,20151031,2015,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2015Q3,2015Q3,20151117,1725.0000,21819.0000,A,156775.5200,123.6400,125.7500,92.1685
005680,20160131,2015,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2015Q4,2015Q4,20160223,1471.0000,20980.0000,A,157451.5200,125.7600,135.4700,113.5865
005680,20160430,2016,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2016Q1,2016Q1,20160517,1803.0000,22762.0000,A,166693.0500,133.8900,137.0000,109.6200
005680,20160731,2016,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2016Q2,2016Q2,20160816,2441.0000,26472.0000,A,170864.6400,138.2400,138.7200,123.6200
005680,20161031,2016,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2016Q3,2016Q3,20161115,1969.0000,23154.0000,A,148852.2000,122.0100,139.0000,121.6200
005680,20170131,2016,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2016Q4,2016Q4,20170221,1744.0000,22207.0000,A,165508.7400,137.5800,139.3700,119.2000
005680,20170430,2017,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2017Q1,2017Q1,20170516,2014.0000,23887.0000,A,186851.7000,156.1000,156.2700,136.3300
005680,20170731,2017,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2017Q2,2017Q2,20170815,2672.0000,28108.0000,A,176677.6000,149.6000,160.8600,144.2500
005680,20171031,2017,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2017Q3,2017Q3,20171114,2165.0000,25026.0000,A,193631.0400,165.7800,167.9400,146.8900
005680,20180131,2017,4,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2017Q4,2017Q4,20180220,1779.0000,23883.0000,A,232642.2000,200.9000,207.6050,160.5300
005680,20180430,2018,1,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2018Q1,2018Q1,20180515,2404.0000,24947.0000,A,213259.2000,184.8000,202.2500,170.4200
005680,20180731,2018,2,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2018Q2,2018Q2,20180814,3506.0000,30463.0000,A,226160.4000,197.5200,204.2500,181.2010
005680,20181031,2018,3,INDL,C,D,STD,HD,HOME DEPOT INC,USD,2018Q3,2018Q3,20181113,2867.0000,26302.0000,A,198920.2800,175.8800,215.4300,170.9100
006008,20100331,2010,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2010Q1,2010Q1,20100413,2442.0000,10299.0000,A,123419.7300,22.2900,22.7500,18.9500
006008,20100630,2010,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2010Q2,2010Q2,20100713,2887.0000,10765.0000,A,108278.1500,19.4500,24.3667,19.4000
006008,20100930,2010,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2010Q3,2010Q3,20101012,2955.0000,11102.0000,A,107059.2000,19.2000,22.2800,17.6000
006008,20101231,2010,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2010Q4,2010Q4,20110113,3180.0000,11457.0000,A,115896.3300,21.0300,22.0700,18.7700
006008,20110331,2011,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2011Q1,2011Q1,20110419,3160.0000,12847.0000,A,107680.4800,20.1800,22.2100,19.7100
006008,20110630,2011,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2011Q2,2011Q2,20110720,2954.0000,13032.0000,A,117115.6000,22.1600,23.9600,19.3600
006008,20110930,2011,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2011Q3,2011Q3,20111018,3468.0000,14233.0000,A,109192.5300,21.3350,23.3900,19.1600
006008,20111231,2011,4,INDL,C,D,STD,INTC,INTEL CORP,USD,2011Q4,2011Q4,20120119,3360.0000,13887.0000,A,121250.0000,24.2500,25.7800,20.4000
006008,20120331,2012,1,INDL,C,D,STD,INTC,INTEL CORP,USD,2012Q1,2012Q1,20120417,2738.0000,12906.0000,A,140743.6900,28.1150,28.4500,24.3900
006008,20120630,2012,2,INDL,C,D,STD,INTC,INTEL CORP,USD,2012Q2,2012Q2,20120717,2827.0000,13501.0000,A,133596.4500,26.6500,29.2700,24.8400
006008,20120930,2012,3,INDL,C,D,STD,INTC,INTEL CORP,USD,2012Q3,2012Q3,20121016,2972.0000,13457.0000,A,112867.2100,22.6550,26.9000,22.4800
