ID,Upvotes
1356,500
1357,500
1358,500
1359,500
1361,500
1362,500
1371,500
1373,500
1374,500
1380,500
1385,500
1387,500
1388,500
1389,500
1392,500
1395,500
1396,500
1397,500
1398,500
1399,500
1400,500
1401,500
1403,500
1404,500
1412,500
1415,500
1420,500
1422,500
1423,500
1424,500
1425,500
1436,500
1437,500
1441,500
1442,500
1448,500
1454,500
1455,500
1456,500
1458,500
1461,500
1463,500
1464,500
1469,500
1483,500
1485,500
1487,500
1489,500
1492,500
1496,500
1500,500
1501,500
1503,500
1506,500
1507,500
1509,500
1510,500
1512,500
1515,500
1518,500
1520,500
1521,500
1527,500
1530,500
1532,500
1534,500
1535,500
1538,500
1541,500
1547,500
1559,500
1562,500
1563,500
1565,500
1566,500
1569,500
1572,500
1573,500
1575,500
1576,500
1579,500
1580,500
1581,500
1582,500
1589,500
1590,500
1600,500
1601,500
1606,500
1610,500
1611,500
1621,500
1622,500
1623,500
1646,500
1647,500
1649,500
1652,500
1655,500
1666,500
1667,500
1668,500
1671,500
1672,500
1673,500
1677,500
1679,500
1680,500
1686,500
1701,500
1710,500
1716,500
1717,500
1722,500
1723,500
1727,500
1731,500
1735,500
1736,500
1740,500
1744,500
1747,500
1748,500
1756,500
1757,500
1760,500
1761,500
1766,500
1770,500
1773,500
1774,500
1777,500
1781,500
1782,500
1791,500
1801,500
1804,500
1805,500
1807,500
1815,500
1820,500
1825,500
1827,500
1831,500
1832,500
1834,500
1835,500
1836,500
1841,500
1849,500
1851,500
1859,500
1861,500
1866,500
1869,500
1873,500
1875,500
1877,500
1879,500
1885,500
1886,500
1889,500
1892,500
1900,500
1901,500
1903,500
1904,500
1905,500
1907,500
1912,500
1916,500
1922,500
1925,500
1926,500
1927,500
1929,500
1932,500
1933,500
1935,500
1938,500
1939,500
1940,500
1943,500
1944,500
1954,500
1957,500
1960,500
1964,500
1965,500
1968,500
1973,500
1975,500
1978,500
1981,500
1982,500
1983,500
1985,500
1986,500
1988,500
1992,500
1994,500
1996,500
1998,500
2001,500
2004,500
2008,500
2010,500
2012,500
2014,500
2017,500
2019,500
2021,500
2022,500
2029,500
2032,500
2034,500
2037,500
2038,500
2040,500
2044,500
2049,500
2057,500
2058,500
2066,500
2067,500
2068,500
2070,500
2074,500
2075,500
2089,500
2103,500
2110,500
2112,500
2113,500
2116,500
2117,500
2121,500
2127,500
2130,500
2134,500
2138,500
2139,500
2152,500
2157,500
2160,500
2163,500
2164,500
2166,500
2167,500
2173,500
2176,500
2180,500
2181,500
2182,500
2183,500
2190,500
2193,500
2194,500
2195,500
2196,500
2199,500
2200,500
2204,500
2206,500
2210,500
2213,500
2218,500
2220,500
2221,500
2223,500
2225,500
2226,500
2230,500
2234,500
2237,500
2238,500
2247,500
2249,500
2253,500
2256,500
2257,500
2260,500
2261,500
2263,500
2265,500
2268,500
2274,500
2275,500
2277,500
2283,500
2284,500
2285,500
2287,500
2290,500
2291,500
2294,500
2299,500
2304,500
2307,500
2309,500
2311,500
2319,500
2320,500
2321,500
2324,500
2328,500
2329,500
2330,500
2331,500
2335,500
2341,500
2342,500
2343,500
2344,500
2348,500
2349,500
2352,500
2356,500
2357,500
2358,500
2359,500
2361,500
2362,500
2363,500
2364,500
2372,500
2376,500
2379,500
2386,500
2390,500
2400,500
2404,500
2405,500
2408,500
2413,500
2423,500
2425,500
2426,500
2427,500
2431,500
2436,500
2438,500
2439,500
2443,500
2446,500
2449,500
2452,500
2456,500
2460,500
2467,500
2469,500
2470,500
2474,500
2476,500
2481,500
2487,500
2488,500
2490,500
2491,500
2492,500
2493,500
2496,500
2499,500
2500,500
2505,500
2511,500
2513,500
2514,500
2525,500
2532,500
2536,500
2539,500
2540,500
2552,500
2556,500
2557,500
2561,500
2565,500
2567,500
2569,500
2572,500
2575,500
2585,500
2591,500
2595,500
2596,500
2602,500
2603,500
2604,500
2605,500
2606,500
2607,500
2608,500
2609,500
2613,500
2614,500
2616,500
2619,500
2629,500
2633,500
2636,500
2637,500
2638,500
2640,500
2643,500
2644,500
2645,500
2650,500
2651,500
2652,500
2662,500
2663,500
2664,500
2666,500
2675,500
2676,500
2680,500
2685,500
2687,500
2689,500
2691,500
2692,500
2693,500
2695,500
2696,500
2700,500
2708,500
2710,500
2715,500
2716,500
2722,500
2729,500
2730,500
2734,500
2735,500
2737,500
2741,500
2743,500
2747,500
2751,500
2762,500
2763,500
2765,500
2769,500
2770,500
2771,500
2775,500
2785,500
2787,500
2788,500
2790,500
2792,500
2794,500
2802,500
2805,500
2811,500
2812,500
2813,500
2819,500
2826,500
2827,500
2829,500
2830,500
2834,500
2835,500
2839,500
2840,500
2841,500
2845,500
2848,500
2849,500
2851,500
2856,500
2867,500
2870,500
2873,500
2879,500
2881,500
2884,500
2885,500
2892,500
2897,500
2906,500
2908,500
2909,500
2914,500
2917,500
2922,500
2923,500
2925,500
2927,500
2928,500
2939,500
2940,500
2943,500
2944,500
2952,500
2955,500
2956,500
2964,500
2965,500
2971,500
2975,500
2976,500
2977,500
2978,500
2982,500
2985,500
2987,500
2988,500
2989,500
2991,500
2992,500
2994,500
2995,500
2997,500
2999,500
3003,500
3004,500
3005,500
3006,500
3012,500
3017,500
3018,500
3021,500
3032,500
3035,500
3041,500
3043,500
3044,500
3045,500
3046,500
3049,500
3051,500
3052,500
3057,500
3058,500
3062,500
3063,500
3068,500
3073,500
3075,500
3077,500
3079,500
3080,500
3084,500
3087,500
3098,500
3100,500
3106,500
3113,500
3114,500
3115,500
3116,500
3119,500
3122,500
3129,500
3135,500
3143,500
3146,500
3148,500
3150,500
3157,500
3164,500
3167,500
3173,500
3176,500
3182,500
3191,500
3196,500
3205,500
3208,500
3213,500
3217,500
3219,500
3222,500
3225,500
3226,500
3229,500
3231,500
3232,500
3237,500
3239,500
3241,500
3243,500
3247,500
3251,500
3253,500
3255,500
3260,500
3261,500
3263,500
3267,500
3269,500
3271,500
3272,500
3289,500
3291,500
3295,500
3298,500
3322,500
3326,500
3327,500
3334,500
3335,500
3336,500
3340,500
3344,500
3346,500
3349,500
3353,500
3354,500
3359,500
3361,500
3364,500
3369,500
3371,500
3372,500
3381,500
3382,500
3387,500
3390,500
3397,500
3399,500
3401,500
3403,500
3405,500
3411,500
3413,500
3415,500
3417,500
3419,500
3422,500
3425,500
3430,500
3432,500
3438,500
3442,500
3444,500
3449,500
3456,500
3457,500
3462,500
3464,500
3470,500
3477,500
3478,500
3480,500
3482,500
3488,500
3493,500
3494,500
3504,500
3509,500
3510,500
3514,500
3517,500
3521,500
3522,500
3527,500
3529,500
3530,500
3533,500
3543,500
3544,500
3551,500
3552,500
3553,500
3556,500
3558,500
3560,500
3570,500
3572,500
3576,500
3579,500
3583,500
3585,500
3588,500
3591,500
3593,500
3601,500
3602,500
3604,500
3605,500
3606,500
3608,500
3612,500
3616,500
3618,500
3624,500
3625,500
3626,500
3627,500
3628,500
3631,500
3632,500
3634,500
3635,500
3638,500
3640,500
3643,500
3644,500
3651,500
3653,500
3656,500
3657,500
3658,500
3659,500
3660,500
3668,500
3669,500
3670,500
3672,500
3673,500
3674,500
3678,500
3679,500
3690,500
3692,500
3694,500
3695,500
3699,500
3702,500
3707,500
3708,500
3711,500
3712,500
3714,500
3721,500
3722,500
3724,500
3726,500
3727,500
3729,500
3730,500
3732,500
3741,500
3742,500
3743,500
3745,500
3746,500
3750,500
3752,500
3753,500
3755,500
3757,500
3759,500
3764,500
3765,500
3767,500
3770,500
3775,500
3778,500
3779,500
3780,500
3781,500
3786,500
3788,500
3790,500
3792,500
3793,500
3798,500
3799,500
3801,500
3812,500
3816,500
3822,500
3823,500
3824,500
3825,500
3829,500
3830,500
3831,500
3838,500
3847,500
3851,500
3857,500
3861,500
3863,500
3867,500
3870,500
3874,500
3876,500
3877,500
3878,500
3879,500
3881,500
3885,500
3886,500
3889,500
3891,500
3893,500
3896,500
3897,500
3898,500
3900,500
3902,500
3903,500
3907,500
3910,500
3911,500
3913,500
3915,500
3917,500
3918,500
3919,500
3923,500
3924,500
3928,500
3940,500
3945,500
3946,500
3949,500
3951,500
3961,500
3966,500
3969,500
3975,500
3976,500
3978,500
3980,500
3985,500
3989,500
3992,500
3994,500
3998,500
4000,500
4003,500
4004,500
4008,500
4009,500
4014,500
4015,500
4027,500
4028,500
4032,500
4035,500
4036,500
4043,500
4044,500
4046,500
4049,500
4053,500
4054,500
4060,500
4062,500
4063,500
4067,500
4072,500
4073,500
4074,500
4076,500
4079,500
4080,500
4082,500
4083,500
4084,500
4085,500
4088,500
4091,500
4093,500
4096,500
4101,500
4102,500
4106,500
4107,500
4110,500
4112,500
4114,500
4116,500
4121,500
4123,500
4128,500
4131,500
4133,500
4135,500
4142,500
4151,500
4152,500
4158,500
4159,500
4163,500
4164,500
4165,500
4166,500
4167,500
4169,500
4171,500
4175,500
4176,500
4177,500
4178,500
4179,500
4180,500
4183,500
4185,500
4186,500
4189,500
4191,500
4192,500
4194,500
4202,500
4203,500
4205,500
4206,500
4207,500
4209,500
4214,500
4222,500
4227,500
4234,500
4236,500
4242,500
4244,500
4250,500
4252,500
4254,500
4255,500
4257,500
4260,500
4266,500
4268,500
4270,500
4272,500
4274,500
4280,500
4283,500
4293,500
4294,500
4298,500
4304,500
4311,500
4313,500
4317,500
4319,500
4322,500
4323,500
4325,500
4327,500
4329,500
4331,500
4333,500
4344,500
4349,500
4352,500
4353,500
4356,500
4360,500
4364,500
4370,500
4371,500
4375,500
4376,500
4377,500
4379,500
4387,500
4394,500
4396,500
4398,500
4399,500
4400,500
4414,500
4420,500
4429,500
4431,500
4435,500
4437,500
4441,500
4443,500
4448,500
4455,500
4456,500
4460,500
4463,500
4478,500
4483,500
4484,500
4486,500
4491,500
4492,500
4493,500
4494,500
4500,500
4502,500
4504,500
4506,500
4507,500
4509,500
4513,500
4514,500
4515,500
4518,500
4529,500
4530,500
4532,500
4535,500
4549,500
4550,500
4554,500
4555,500
4556,500
4560,500
4563,500
4564,500
4567,500
4569,500
4571,500
4575,500
4577,500
4578,500
4580,500
4583,500
4587,500
4588,500
4589,500
4591,500
4592,500
4594,500
4595,500
4597,500
4601,500
4604,500
4609,500
4610,500
4613,500
4615,500
4619,500
4625,500
4630,500
4633,500
4643,500
4644,500
4645,500
4646,500
4647,500
4649,500
4651,500
4652,500
4654,500
4659,500
4661,500
4662,500
4664,500
4665,500
4667,500
4672,500
4673,500
4676,500
4679,500
4689,500
4692,500
4694,500
4701,500
4704,500
4709,500
4712,500
4713,500
4715,500
4716,500
4719,500
4720,500
4721,500
4727,500
4731,500
4733,500
4734,500
4735,500
4736,500
4742,500
4744,500
4747,500
4748,500
4750,500
4751,500
4752,500
4754,500
4755,500
4756,500
4760,500
4767,500
4768,500
4773,500
4774,500
4776,500
4781,500
4782,500
4784,500
4790,500
4796,500
4798,500
4799,500
4800,500
4804,500
4806,500
4815,500
4817,500
4818,500
4819,500
4827,500
4834,500
4835,500
4847,500
4852,500
4858,500
4859,500
4862,500
4863,500
4865,500
4866,500
4867,500
4868,500
4874,500
4875,500
4880,500
4883,500
4884,500
4886,500
4889,500
4890,500
4891,500
4892,500
4894,500
4895,500
4902,500
4903,500
4905,500
4907,500
4909,500
4926,500
4927,500
4936,500
4941,500
4949,500
4953,500
4954,500
4956,500
4958,500
4963,500
4967,500
4970,500
4971,500
4973,500
4985,500
4986,500
5002,500
5008,500
5009,500
5010,500
5012,500
5013,500
5017,500
5024,500
5029,500
5031,500
5035,500
5038,500
5039,500
5041,500
5045,500
5046,500
5047,500
5049,500
5050,500
5051,500
5058,500
5059,500
5072,500
5074,500
5077,500
5079,500
5080,500
5086,500
5090,500
5091,500
5092,500
5097,500
5100,500
5101,500
5104,500
5105,500
5108,500
5111,500
5113,500
5115,500
5116,500
5118,500
5120,500
5123,500
5124,500
5126,500
5128,500
5131,500
5136,500
5137,500
5138,500
5141,500
5143,500
5144,500
5145,500
5146,500
5150,500
5155,500
5157,500
5160,500
5161,500
5163,500
5167,500
5170,500
5173,500
5178,500
5180,500
5183,500
5184,500
5187,500
5194,500
5199,500
5201,500
5204,500
5207,500
5208,500
5210,500
5213,500
5217,500
5220,500
5223,500
5225,500
5227,500
5229,500
5230,500
5232,500
5233,500
5236,500
5237,500
5244,500
5248,500
5249,500
5250,500
5253,500
5261,500
5262,500
5266,500
5267,500
5272,500
5275,500
5279,500
5284,500
5289,500
5290,500
5294,500
5297,500
5300,500
5303,500
5308,500
5309,500
5310,500
5314,500
5316,500
5319,500
5320,500
5325,500
5328,500
5329,500
5330,500
5331,500
5332,500
5340,500
5343,500
5347,500
5348,500
5354,500
5355,500
5356,500
5358,500
5364,500
5366,500
5367,500
5370,500
5382,500
5388,500
5389,500
5390,500
5391,500
5400,500
5403,500
5407,500
5408,500
5409,500
5410,500
5413,500
5415,500
5416,500
5417,500
5421,500
5422,500
5423,500
5424,500
5427,500
5428,500
5433,500
5438,500
5446,500
5447,500
5453,500
5460,500
5461,500
5463,500
5464,500
5465,500
5466,500
5470,500
5472,500
5474,500
5476,500
5477,500
5479,500
5483,500
5484,500
5485,500
5488,500
5489,500
5492,500
5499,500
5502,500
5504,500
5507,500
5512,500
5513,500
5518,500
5519,500
5520,500
5521,500
5527,500
5528,500
5534,500
5536,500
5545,500
5546,500
5548,500
5556,500
5557,500
5558,500
5562,500
5563,500
5565,500
5573,500
5574,500
5575,500
5579,500
5580,500
5581,500
5586,500
5587,500
5594,500
5596,500
5597,500
5599,500
5601,500
5603,500
5606,500
5611,500
5612,500
5614,500
5617,500
5618,500
5619,500
5624,500
5625,500
5630,500
5633,500
5640,500
5641,500
5645,500
5647,500
5649,500
5652,500
5654,500
5661,500
5664,500
5670,500
5672,500
5675,500
5677,500
5681,500
5686,500
5687,500
5699,500
5701,500
5703,500
5708,500
5711,500
5715,500
5718,500
5719,500
5720,500
5724,500
5725,500
5733,500
5738,500
5740,500
5744,500
5749,500
5750,500
5753,500
5754,500
5761,500
5762,500
5767,500
5771,500
5775,500
5780,500
5785,500
5786,500
5789,500
5791,500
5793,500
5797,500
5800,500
5802,500
5803,500
5805,500
5810,500
5815,500
5816,500
5818,500
5820,500
5821,500
5830,500
5835,500
5838,500
5841,500
5842,500
5849,500
5853,500
5855,500
5856,500
5857,500
5862,500
5864,500
5870,500
5871,500
5873,500
5876,500
5882,500
5885,500
5888,500
5894,500
5895,500
5901,500
5904,500
5906,500
5907,500
5910,500
5912,500
5914,500
5918,500
5923,500
5925,500
5930,500
5945,500
5954,500
5955,500
5957,500
5961,500
5962,500
5963,500
5968,500
5972,500
5974,500
5979,500
5984,500
5986,500
5987,500
5990,500
5996,500
6001,500
6003,500
6007,500
6010,500
6011,500
6014,500
6016,500
6018,500
6024,500
6025,500
6026,500
6027,500
6031,500
6033,500
6035,500
6036,500
6039,500
6041,500
6045,500
6055,500
6064,500
6074,500
6085,500
6096,500
6100,500
6101,500
6103,500
6104,500
6106,500
6107,500
6115,500
6117,500
6118,500
6120,500
6123,500
6124,500
6129,500
6130,500
6131,500
6133,500
6134,500
6135,500
6139,500
6143,500
6146,500
6151,500
6156,500
6166,500
6168,500
6177,500
6179,500
6184,500
6188,500
6202,500
6205,500
6206,500
6208,500
6213,500
6218,500
6222,500
6223,500
6226,500
6227,500
6228,500
6229,500
6231,500
6237,500
6239,500
6241,500
6247,500
6252,500
6255,500
6257,500
6261,500
6262,500
6263,500
6264,500
6265,500
6266,500
6267,500
6270,500
6273,500
6275,500
6279,500
6285,500
6286,500
6288,500
6293,500
6294,500
6295,500
6301,500
6308,500
6311,500
6312,500
6314,500
6321,500
6322,500
6323,500
6327,500
6329,500
6333,500
6334,500
6335,500
6341,500
6345,500
6346,500
6347,500
6351,500
6357,500
6359,500
6361,500
6363,500
6365,500
6369,500
6375,500
6376,500
6378,500
6380,500
6388,500
6392,500
6393,500
6394,500
6399,500
6402,500
6404,500
6405,500
6408,500
6410,500
6412,500
6414,500
6415,500
6416,500
6418,500
6419,500
6421,500
6428,500
6429,500
6430,500
6431,500
6436,500
6437,500
6439,500
6442,500
6443,500
6444,500
6447,500
6450,500
6452,500
6453,500
6455,500
6458,500
6459,500
6462,500
6463,500
6469,500
6487,500
6489,500
6498,500
6506,500
6507,500
6511,500
6512,500
6519,500
6522,500
6524,500
6529,500
6531,500
6532,500
6542,500
6547,500
6552,500
6554,500
6561,500
6562,500
6563,500
6564,500
6567,500
6568,500
6571,500
6576,500
6578,500
6579,500
6584,500
6588,500
6591,500
6592,500
6601,500
6605,500
6606,500
6615,500
6617,500
6618,500
6619,500
6622,500
6623,500
6626,500
6628,500
6632,500
6633,500
6642,500
6643,500
6645,500
6648,500
6657,500
6661,500
6663,500
6664,500
6665,500
6667,500
6670,500
6671,500
6675,500
6686,500
6690,500
6694,500
6695,500
6711,500
6722,500
6727,500
6730,500
6734,500
6735,500
6736,500
6738,500
6743,500
6747,500
6749,500
6754,500
6760,500
6762,500
6763,500
6766,500
6769,500
6780,500
6787,500
6792,500
6793,500
6794,500
6799,500
6810,500
6820,500
6822,500
6824,500
6826,500
6828,500
6831,500
6839,500
6842,500
6844,500
6847,500
6850,500
6852,500
6853,500
6855,500
6859,500
6860,500
6861,500
6865,500
6867,500
6876,500
6877,500
6878,500
6881,500
6885,500
6886,500
6892,500
6894,500
6899,500
6904,500
6905,500
6907,500
6908,500
6912,500
6914,500
6916,500
6924,500
6925,500
6928,500
6929,500
6930,500
6931,500
6937,500
6940,500
6942,500
6948,500
6952,500
6954,500
6961,500
6968,500
6977,500
6978,500
6979,500
6980,500
6983,500
6987,500
6988,500
6991,500
6992,500
6995,500
6996,500
6999,500
7000,500
7001,500
7009,500
7010,500
7013,500
7017,500
7021,500
7022,500
7025,500
7028,500
7036,500
7039,500
7042,500
7044,500
7045,500
7046,500
7047,500
7048,500
7050,500
7054,500
7055,500
7059,500
7062,500
7063,500
7068,500
7069,500
7070,500
7075,500
7076,500
7081,500
7082,500
7085,500
7087,500
7089,500
7090,500
7094,500
7104,500
7106,500
7108,500
7109,500
7113,500
7117,500
7118,500
7120,500
7123,500
7125,500
7132,500
7133,500
7134,500
7135,500
7139,500
7144,500
7146,500
7150,500
7152,500
7153,500
7158,500
7160,500
7164,500
7168,500
7170,500
7171,500
7173,500
7174,500
7176,500
7177,500
7178,500
7180,500
7181,500
7191,500
7199,500
7202,500
7204,500
7213,500
7220,500
7225,500
7227,500
7233,500
7234,500
7236,500
7237,500
7239,500
7241,500
7244,500
7250,500
7255,500
7257,500
7258,500
7267,500
7270,500
7272,500
7274,500
7277,500
7278,500
7279,500
7280,500
7288,500
7292,500
7293,500
7295,500
7299,500
7303,500
7304,500
7306,500
7308,500
7310,500
7312,500
7315,500
7317,500
7318,500
7319,500
7324,500
7326,500
7339,500
7342,500
7345,500
7348,500
7349,500
7354,500
7355,500
7360,500
7364,500
7368,500
7370,500
7380,500
7383,500
7386,500
7389,500
7390,500
7392,500
7394,500
7396,500
7397,500
7400,500
7406,500
7411,500
7413,500
7416,500
7417,500
7422,500
7426,500
7427,500
7430,500
7432,500
7436,500
7437,500
7439,500
7440,500
7450,500
7453,500
7456,500
7459,500
7460,500
7461,500
7469,500
7471,500
7472,500
7476,500
7479,500
7492,500
7493,500
7494,500
7496,500
7501,500
7503,500
7505,500
7508,500
7509,500
7511,500
7512,500
7517,500
7518,500
7519,500
7522,500
7526,500
7529,500
7539,500
7543,500
7544,500
7546,500
7549,500
7551,500
7560,500
7561,500
7567,500
7568,500
7571,500
7572,500
7575,500
7576,500
7578,500
7580,500
7581,500
7594,500
7597,500
7601,500
7604,500
7613,500
7614,500
7616,500
7623,500
7629,500
7630,500
7635,500
7644,500
7650,500
7651,500
7654,500
7659,500
7660,500
7667,500
7669,500
7678,500
7683,500
7685,500
7687,500
7688,500
7691,500
7700,500
7701,500
7710,500
7711,500
7718,500
7725,500
7726,500
7727,500
7733,500
7734,500
7736,500
7739,500
7742,500
7743,500
7745,500
7746,500
7751,500
7754,500
7755,500
7757,500
7759,500
7761,500
7765,500
7771,500
7772,500
7773,500
7774,500
7776,500
7778,500
7783,500
7787,500
7788,500
7789,500
7793,500
7795,500
7798,500
7802,500
7806,500
7809,500
7813,500
7815,500
7817,500
7818,500
7819,500
7820,500
7821,500
7822,500
7823,500
7825,500
7828,500
7829,500
7830,500
7831,500
7834,500
7843,500
7845,500
7849,500
7850,500
7853,500
7854,500
7855,500
7860,500
7864,500
7868,500
7869,500
7874,500
7878,500
7879,500
7882,500
7894,500
7897,500
7898,500
7899,500
7900,500
7907,500
7917,500
7923,500
7928,500
7932,500
7933,500
7935,500
7937,500
7944,500
7945,500
7946,500
7953,500
7956,500
7958,500
7959,500
7961,500
7963,500
7965,500
7968,500
7971,500
7974,500
7980,500
7985,500
7986,500
7988,500
7989,500
7994,500
7995,500
8006,500
8007,500
8011,500
8013,500
8017,500
8018,500
8019,500
8022,500
8024,500
8029,500
8036,500
8039,500
8043,500
8044,500
8045,500
8051,500
8053,500
8056,500
8058,500
8061,500
8063,500
8071,500
8076,500
8086,500
8089,500
8092,500
8094,500
8095,500
8098,500
8099,500
8104,500
8107,500
8113,500
8116,500
8117,500
8123,500
8132,500
8140,500
8141,500
8146,500
8148,500
8149,500
8150,500
8152,500
8153,500
8157,500
8158,500
8161,500
8162,500
8164,500
8170,500
8171,500
8172,500
8174,500
8179,500
8181,500
8186,500
8187,500
8188,500
8192,500
8196,500
8197,500
8198,500
8201,500
8202,500
8203,500
8207,500
8208,500
8209,500
8213,500
8214,500
8215,500
8217,500
8218,500
8221,500
8222,500
8225,500
8226,500
8227,500
8228,500
8231,500
8236,500
8237,500
8243,500
8244,500
8245,500
8246,500
8247,500
8265,500
8267,500
8271,500
8272,500
8276,500
8280,500
8290,500
8294,500
8295,500
8300,500
8303,500
8304,500
8305,500
8306,500
8308,500
8312,500
8316,500
8321,500
8326,500
8327,500
8329,500
8332,500
8334,500
8340,500
8344,500
8345,500
8346,500
8350,500
8356,500
8357,500
8360,500
8368,500
8370,500
8373,500
8376,500
8381,500
8382,500
8386,500
8387,500
8390,500
8392,500
8395,500
8397,500
8398,500
8400,500
8402,500
8404,500
8406,500
8408,500
8417,500
8418,500
8419,500
8420,500
8424,500
8425,500
8428,500
8431,500
8432,500
8437,500
8443,500
8444,500
8448,500
8449,500
8450,500
8451,500
8454,500
8455,500
8462,500
8469,500
8472,500
8475,500
8477,500
8480,500
8482,500
8483,500
8487,500
8492,500
8493,500
8499,500
8504,500
8507,500
8508,500
8509,500
8510,500
8513,500
8520,500
8522,500
8525,500
8526,500
8531,500
8532,500
8534,500
8537,500
8540,500
8541,500
8542,500
8546,500
8551,500
8552,500
8554,500
8559,500
8560,500
8562,500
8568,500
8573,500
8575,500
8583,500
8584,500
8599,500
8600,500
8601,500
8603,500
8605,500
8608,500
8610,500
8613,500
8617,500
8622,500
8628,500
8632,500
8633,500
8636,500
8639,500
8640,500
8646,500
8647,500
8652,500
8653,500
8659,500
8664,500
8666,500
8669,500
8670,500
8671,500
8673,500
8675,500
8679,500
8681,500
8690,500
8696,500
8700,500
8704,500
8707,500
8710,500
8711,500
8718,500
8722,500
8728,500
8734,500
8736,500
8743,500
8745,500
8759,500
8763,500
8769,500
8770,500
8774,500
8776,500
8777,500
8783,500
8785,500
8788,500
8792,500
8793,500
8799,500
8800,500
8801,500
8802,500
8803,500
8809,500
8811,500
8815,500
8817,500
8821,500
8822,500
8825,500
8826,500
8828,500
8829,500
8835,500
8836,500
8840,500
8842,500
8855,500
8861,500
8866,500
8867,500
8870,500
8871,500
8874,500
8882,500
8884,500
8887,500
8891,500
8892,500
8905,500
8912,500
8916,500
8920,500
8921,500
8923,500
8926,500
8930,500
8931,500
8933,500
8937,500
8942,500
8945,500
8947,500
8951,500
8957,500
8960,500
8962,500
8963,500
8972,500
8973,500
8983,500
8986,500
8990,500
8991,500
8994,500
8995,500
9000,500
9001,500
9002,500
9004,500
9007,500
9008,500
9017,500
9021,500
9027,500
9028,500
9034,500
9037,500
9038,500
9042,500
9043,500
9046,500
9054,500
9055,500
9059,500
9062,500
9065,500
9067,500
9072,500
9074,500
9075,500
9077,500
9079,500
9083,500
9089,500
9096,500
9099,500
9101,500
9104,500
9109,500
9112,500
9118,500
9121,500
9131,500
9132,500
9149,500
9154,500
9158,500
9160,500
9161,500
9171,500
9172,500
9174,500
9180,500
9184,500
9186,500
9193,500
9196,500
9202,500
9204,500
9206,500
9208,500
9209,500
