Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
142,Adobe Inc,2016-11-09,-0.999999000001,0.199999960000008,0.0,0.0,0.0,0.9259999999999999,0.9062,0.9896,2016Q4,ADBE,ADBE,2016Q4,399.613,1608.419,50814.2537,102.81,TECH,-36 days +00:00:00.000000000,-0.035045419663958556,-0.035045419663958556,-0.040422779154248266
143,Adobe Inc,2016-11-10,0.999999000001,0.0,0.0,0.199999960000008,0.0,0.743,0.4019,0.8402,2016Q4,ADBE,ADBE,2016Q4,399.613,1608.419,50814.2537,102.81,TECH,-35 days +00:00:00.000000000,-0.0038432166824900775,0.016621790610649542,0.0022098001112642717
144,Adobe Inc,2016-12-15,0.0,0.0,0.999999000001,0.33333322222225925,0.0,0.8072,0.8126,0.9607,2016Q4,ADBE,ADBE,2016Q4,399.613,1608.419,50814.2537,102.81,TECH,0 days 00:00:00.000000000,-0.014747811888635769,-0.0036155757110480917,0.03263559529278016
145,Adobe Inc,2016-12-16,0.999999000001,0.5999998800000239,0.0,0.4999999375000079,0.5859,0.9186,0.7579,0.9729,2016Q4,ADBE,ADBE,2016Q4,399.613,1608.419,50814.2537,102.81,TECH,1 days 00:00:00.000000000,0.016803456780199223,0.014195982205814129,0.04809266881431186
146,Adobe Inc,2017-03-16,0.999999000001,0.5999998800000239,0.0,0.4999999375000079,0.5859,0.9186,0.7579,0.9729,2017Q1,ADBE,ADBE,2017Q1,398.446,1681.646,58593.6842,118.34,TECH,0 days 00:00:00.000000000,0.03808748734102963,0.03694323722015915,0.05476097351468698
147,Adobe Inc,2017-03-16,-0.999999000001,0.6666665555555741,0.9999995000002501,0.5555554938271674,-0.4215,0.9682,0.7906,0.9744,2017Q1,ADBE,ADBE,2017Q1,398.446,1681.646,58593.6842,118.34,TECH,0 days 00:00:00.000000000,0.03808748734102963,0.03694323722015915,0.05476097351468698
148,Adobe Inc,2017-03-21,0.0,0.199999960000008,0.4999998750000312,0.33333329629630043,0.0,0.9735,0.9343,0.988,2017Q1,ADBE,ADBE,2017Q1,398.446,1681.646,58593.6842,118.34,TECH,5 days 00:00:00.000000000,0.009114887662908796,0.02894380746781802,0.041176948908611205
149,Adobe Inc,2017-06-20,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2017Q2,ADBE,ADBE,2017Q2,374.39,1772.19,69982.9426,141.86,TECH,0 days 00:00:00.000000000,0.023632112025204266,0.011567588912991346,0.05684475035569495
150,Adobe Inc,2017-06-20,0.0,0.33333322222225925,0.5999998800000239,0.4999999375000079,0.0,0.9501,0.6597,0.9690000000000001,2017Q2,ADBE,ADBE,2017Q2,374.39,1772.19,69982.9426,141.86,TECH,0 days 00:00:00.000000000,0.023632112025204266,0.011567588912991346,0.05684475035569495
151,Adobe Inc,2017-09-19,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2017Q3,ADBE,ADBE,2017Q3,419.569,1841.074,76474.3298,155.16,TECH,0 days 00:00:00.000000000,-0.04240101370111051,-0.07151986954585439,-0.022988543180515634
152,Adobe Inc,2017-09-19,0.9999995000002501,0.6666665555555741,0.4285713673469475,0.5999999600000027,0.802,0.9582,0.6369,0.9564,2017Q3,ADBE,ADBE,2017Q3,419.569,1841.074,76474.3298,155.16,TECH,0 days 00:00:00.000000000,-0.04240101370111051,-0.07151986954585439,-0.022988543180515634
153,Adobe Inc,2017-10-18,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6249,0.9686,0.9458,0.9915,2017Q4,ADBE,ADBE,2017Q4,501.549,2006.595,89149.3151,181.47,TECH,-57 days +00:00:00.000000000,0.12241827450980391,0.12307190849673208,0.19150328758169938
154,Adobe Inc,2017-12-14,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2017Q4,ADBE,ADBE,2017Q4,501.549,2006.595,89149.3151,181.47,TECH,0 days 00:00:00.000000000,0.014342828571428592,-0.002514297142857101,0.11457144571428574
155,Adobe Inc,2017-12-14,0.999999000001,0.0,0.9999995000002501,0.5999998800000239,-0.5904,0.9741,0.743,0.978,2017Q4,ADBE,ADBE,2017Q4,501.549,2006.595,89149.3151,181.47,TECH,0 days 00:00:00.000000000,0.014342828571428592,-0.002514297142857101,0.11457144571428574
156,Adobe Inc,2018-01-22,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2018Q1,ADBE,ADBE,2018Q1,583.076,2078.947,103075.9944,209.13,TECH,-52 days +00:00:00.000000000,0.011372826756425937,0.0019712899711139035,0.025980590901346436
157,Adobe Inc,2018-03-15,0.999999000001,0.9999998333333612,0.999999000001,0.9999998750000156,0.8316,0.9843,0.3716,0.9692,2018Q1,ADBE,ADBE,2018Q1,583.076,2078.947,103075.9944,209.13,TECH,0 days 00:00:00.000000000,0.030520437486188812,0.007538762908090636,0.02371272042108828
158,Adobe Inc,2018-05-21,0.0,0.9999998000000401,0.0,0.9999998000000401,0.29600000000000004,0.9836,0.8519,0.9696,2018Q2,ADBE,ADBE,2018Q2,663.167,2195.36,122255.6368,249.28,TECH,-24 days +00:00:00.000000000,0.0028978873692258626,0.022931507191982177,0.05728684861939886
159,Adobe Inc,2018-06-14,-0.999999000001,0.9999995000002501,0.0,0.199999960000008,0.6705,0.9403,0.2732,0.9607,2018Q2,ADBE,ADBE,2018Q2,663.167,2195.36,122255.6368,249.28,TECH,0 days 00:00:00.000000000,-0.024331649957420116,-0.035916326170097025,0.001898450168962714
160,Adobe Inc,2018-06-22,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2018Q2,ADBE,ADBE,2018Q2,663.167,2195.36,122255.6368,249.28,TECH,8 days 00:00:00.000000000,-0.016213158966195313,0.0007387965205682465,0.06501660581585583
161,Adobe Inc,2018-09-14,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2018Q3,ADBE,ADBE,2018Q3,666.291,2291.076,128858.2346,263.51,TECH,1 days 00:00:00.000000000,-0.023444617398197087,-0.05027484400396928,-0.13353237006420046
162,Adobe Inc,2018-09-21,0.0,0.9999995000002501,0.0,0.9999995000002501,0.0,0.9674,0.4019,0.9735,2018Q3,ADBE,ADBE,2018Q3,666.291,2291.076,128858.2346,263.51,TECH,8 days 00:00:00.000000000,0.012304473085240866,0.03476696882154703,-0.03764185377104687
325,Amazon,2016-10-28,0.0,0.999999000001,0.0,0.199999960000008,0.5719,0.9273,0.9604,0.9797,2016Q4,AMZN,AMZN,2016Q4,749.0,43741.0,357687.99,749.87,RETAIL,-97 days +00:00:00.000000000,0.01738973603445982,-0.027398519693181175,-0.012301611337964638
326,Amazon,2016-12-06,-0.999999000001,0.0,0.9999998888889012,0.7999999200000081,-0.1531,0.5789,0.9661,0.9867,2016Q4,AMZN,AMZN,2016Q4,749.0,43741.0,357687.99,749.87,RETAIL,-58 days +00:00:00.000000000,0.007453724521600097,0.012579841464608457,-0.009859789577798301
327,Amazon,2016-12-27,0.0,0.9999995000002501,0.7142856122449125,0.7777776913580343,0.5893,0.9423,0.9701,0.9913,2016Q4,AMZN,AMZN,2016Q4,749.0,43741.0,357687.99,749.87,RETAIL,-37 days +00:00:00.000000000,0.0009463066856217164,-0.02298423703445468,0.08441793359342703
328,Amazon,2017-02-03,0.0,-0.33333322222225925,0.5999998800000239,0.24999996875000394,0.0516,0.9559,0.9648,0.9899,2017Q1,AMZN,AMZN,2017Q1,724.0,35714.0,423766.12,886.54,RETAIL,-83 days +00:00:00.000000000,-0.003159709901361928,0.021303393908120513,0.044939487115188935
329,Amazon,2017-04-28,-0.999999000001,0.0,0.9999995000002501,0.11111109876543347,0.9062,0.8934,0.9686,0.9959,2017Q2,AMZN,AMZN,2017Q2,197.0,37955.0,464640.0,968.0,RETAIL,-90 days +00:00:00.000000000,0.025124585402270173,0.0099028466243186,0.07653060007708826
330,Amazon,2017-05-02,0.0,-0.6666665555555741,-0.4999999375000079,-0.5714285306122479,0.0,0.93,-0.2695,0.8838,2017Q2,AMZN,AMZN,2017Q2,197.0,37955.0,464640.0,968.0,RETAIL,-86 days +00:00:00.000000000,-0.006241127196567662,0.006209479996178361,0.050351651529449246
331,Amazon,2017-06-16,0.999999000001,0.4999998750000312,0.199999960000008,0.399999960000004,0.8442,0.9877,0.9511,0.9955,2017Q2,AMZN,AMZN,2017Q2,197.0,37955.0,464640.0,968.0,RETAIL,-41 days +00:00:00.000000000,0.0075527845560322835,0.016229427304525153,0.022607805431379746
332,Amazon,2017-06-19,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.0,0.9687,-0.2695,0.956,2017Q2,AMZN,AMZN,2017Q2,197.0,37955.0,464640.0,968.0,RETAIL,-38 days +00:00:00.000000000,-0.00259247771141831,-0.0011957786311164625,0.029422077132726432
333,Amazon,2017-06-19,-0.999999000001,0.9999995000002501,0.9999997500000624,0.7142856122449125,0.1779,0.7158,0.9169,0.9808,2017Q2,AMZN,AMZN,2017Q2,197.0,37955.0,464640.0,968.0,RETAIL,-38 days +00:00:00.000000000,-0.00259247771141831,-0.0011957786311164625,0.029422077132726432
334,Amazon,2017-06-29,-0.999999000001,0.0,0.33333322222225925,0.0,-0.3182,0.6815,0.9259,0.9397,2017Q2,AMZN,AMZN,2017Q2,197.0,37955.0,464640.0,968.0,RETAIL,-28 days +00:00:00.000000000,-0.008125575663089564,-0.011056098365039084,0.04519789873903377
335,Amazon,2017-07-26,0.0,-0.999999000001,-0.999999000001,-0.9999995000002501,-0.128,0.7564,0.4404,0.835,2017Q3,AMZN,AMZN,2017Q3,255.0,43744.0,463370.7,961.35,RETAIL,-92 days +00:00:00.000000000,-0.006459012807283736,-0.0540558808427638,-0.09531727994818895
336,Amazon,2017-07-28,0.0,0.0,0.999999000001,0.0,0.09,0.8859999999999999,0.8689,0.9844,2017Q3,AMZN,AMZN,2017Q3,255.0,43744.0,463370.7,961.35,RETAIL,-90 days +00:00:00.000000000,-0.03162616142090071,-0.031822243931698045,-0.07256574212427581
337,Amazon,2017-10-30,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.0,0.9687,-0.2695,0.956,2017Q4,AMZN,AMZN,2017Q4,1857.0,60453.0,566023.48,1169.47,RETAIL,-94 days +00:00:00.000000000,-0.005014130729026506,0.008831127705763237,0.074492507348265
338,Amazon,2018-01-30,0.0,0.0,0.4999998750000312,0.24999996875000394,0.1779,0.2391,0.9524,0.9813,2018Q1,AMZN,AMZN,2018Q1,1629.0,51042.0,701959.9,1447.34,RETAIL,-86 days +00:00:00.000000000,0.009090198697243469,0.00349141073885195,0.051904972668949174
339,Amazon,2018-02-02,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.1779,0.9687,-0.4912,0.9533,2018Q1,AMZN,AMZN,2018Q1,1629.0,51042.0,701959.9,1447.34,RETAIL,-83 days +00:00:00.000000000,-0.027938006482018513,-0.06318401209553948,0.0654988196856129
340,Amazon,2018-02-02,0.0,0.9999996666667778,0.33333322222225925,0.6666665555555741,0.1779,0.9719,0.9741,0.9957,2018Q1,AMZN,AMZN,2018Q1,1629.0,51042.0,701959.9,1447.34,RETAIL,-83 days +00:00:00.000000000,-0.027938006482018513,-0.06318401209553948,0.0654988196856129
341,Amazon,2018-04-06,0.999999000001,0.4999998750000312,-0.6666666111111158,-0.2941176297577865,0.2732,0.4215,0.4364,0.7111,2018Q2,AMZN,AMZN,2018Q2,2534.0,52886.0,827802.6,1699.8,RETAIL,-111 days +00:00:00.000000000,0.000604866115936389,0.018189235473043287,0.13870329965490763
342,Amazon,2018-04-27,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.1779,0.9687,-0.4912,0.9533,2018Q2,AMZN,AMZN,2018Q2,2534.0,52886.0,827802.6,1699.8,RETAIL,-90 days +00:00:00.000000000,-0.0041268647356858985,0.005296865120934723,0.02386465205791817
343,Amazon,2018-04-27,0.0,0.9999995000002501,0.999999000001,0.9999996666667778,0.0,0.6697,0.8687,0.9359,2018Q2,AMZN,AMZN,2018Q2,2534.0,52886.0,827802.6,1699.8,RETAIL,-90 days +00:00:00.000000000,-0.0041268647356858985,0.005296865120934723,0.02386465205791817
344,Amazon,2018-06-28,0.0,0.9999997500000624,0.33333322222225925,0.7142856122449125,0.0,0.9493,0.8934,0.9806,2018Q2,AMZN,AMZN,2018Q2,2534.0,52886.0,827802.6,1699.8,RETAIL,-28 days +00:00:00.000000000,-0.0009697035161277635,-0.001010885450370786,0.06807139342061075
345,Amazon,2018-07-27,0.0,-0.999999000001,0.9999998000000401,0.6666665555555741,0.4588,0.7140000000000001,0.9186,0.968,2018Q3,AMZN,AMZN,2018Q3,2883.0,56576.0,979467.0,2003.0,RETAIL,-90 days +00:00:00.000000000,-0.02093802714029253,0.0033126717184274288,0.060755987159244504
346,Amazon,2018-07-30,0.0,0.0,-0.4999999375000079,-0.24999998437500096,0.1779,0.9590000000000001,-0.4912,0.9351,2018Q3,AMZN,AMZN,2018Q3,2883.0,56576.0,979467.0,2003.0,RETAIL,-87 days +00:00:00.000000000,-0.0010004552719804745,0.03851689510964915,0.08632995217205781
347,Amazon,2018-09-21,0.9999995000002501,0.33333322222225925,0.4999999375000079,0.4999999583333368,0.4215,0.5153,0.8975,0.9446,2018Q3,AMZN,AMZN,2018Q3,2883.0,56576.0,979467.0,2003.0,RETAIL,-34 days +00:00:00.000000000,0.010104372770354269,0.04594753528207395,-0.0656445451165032
528,Broadcom,2016-11-01,0.0,0.999999000001,-0.33333322222225925,0.0,0.0,0.9274,0.2023,0.9371,2016Q4,AVGO,AVGO,2017Q1,239.0,4139.0,79858.254,199.5,TECH,-120 days +00:00:00.000000000,0.022274851499854555,0.04857818041626454,0.010011860011637515
526,Broadcom,2016-11-02,0.4999998750000312,0.199999960000008,0.0,0.2307692130177529,0.4767,0.8807,0.6705,0.9571,2016Q4,AVGO,AVGO,2017Q1,239.0,4139.0,79858.254,199.5,TECH,-119 days +00:00:00.000000000,0.002491927474407998,0.004983773817614353,-0.056618017577863125
527,Broadcom,2016-11-02,0.0,0.0,0.33333322222225925,0.199999960000008,0.29600000000000004,0.9593,-0.5868,0.9176,2016Q4,AVGO,AVGO,2017Q1,239.0,4139.0,79858.254,199.5,TECH,-119 days +00:00:00.000000000,0.002491927474407998,0.004983773817614353,-0.056618017577863125
525,Broadcom,2016-12-08,0.0,-0.9999996666667778,-0.9999996666667778,-0.9999998333333612,0.29600000000000004,0.9595,0.0951,0.9673,2016Q4,AVGO,AVGO,2017Q1,239.0,4139.0,79858.254,199.5,TECH,-83 days +00:00:00.000000000,0.04908903202142078,0.05447828257660363,0.0344443135076432
523,Broadcom,2017-03-01,-0.9999995000002501,-0.199999960000008,-0.4999998750000312,-0.4545454132231443,0.0,0.9812,0.8515,0.9724,2017Q1,AVGO,AVGO,2017Q2,440.0,4190.0,89649.7432,220.81,TECH,-92 days +00:00:00.000000000,0.009993464767097969,0.02087015906326171,0.022775839094430747
