,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
10,100.099998,95.800003,91.510002,87.08000200000001,537,Advance Auto Parts,2017-08-15,0.9999995000002501,0.0,0.4545454132231443,0.3043478128544429,0.0258,0.9493,0.8453,0.9775,2017Q3,AAP,AAP_2017Q3,2017-08-16,2017-08-22,2017-09-13,20170930,AAP,ADVANCE AUTO PARTS INC,2017Q3,2017Q3,2017-11-14,95.996,2182.233,7328.5984,99.2,AAP_2017-08-15 00:00:00,AAP_2017-08-16 00:00:00,AAP_2017-08-22 00:00:00,AAP_2017-09-13 00:00:00,RETAIL,-91 days +00:00:00.000000000,4.429999999999993,0.05087275951142022,8.720000999999996,0.10013781350165789,13.019995999999992,0.1495176355186578
11,102.5,88.93,91.58000200000001,95.720001,536,Advance Auto Parts,2017-11-14,0.9999996666667778,0.9999995000002501,0.599999940000006,0.7142856632653098,0.6249,0.8834,0.8072,0.9117,2017Q4,AAP,AAP_2017Q4,2017-11-15,2017-11-21,2017-12-13,20171231,AAP,ADVANCE AUTO PARTS INC,2017Q4,2017Q4,2018-02-21,184.5,2036.986,7370.6798,99.69,AAP_2017-11-14 00:00:00,AAP_2017-11-15 00:00:00,AAP_2017-11-21 00:00:00,AAP_2017-12-13 00:00:00,RETAIL,-99 days +00:00:00.000000000,-4.139998999999989,-0.04325113828613509,-6.7900009999999895,-0.07093607322465437,6.779999000000004,0.07083158095662791
12,110.489998,102.709999,103.029999,100.849998,535,Advance Auto Parts,2017-12-11,0.9999996666667778,0.0,0.9999998000000401,0.39999998000000103,0.6124,0.7269,0.8225,0.9565,2017Q4,AAP,AAP_2017Q4,2017-12-12,2017-12-18,2018-01-09,20171231,AAP,ADVANCE AUTO PARTS INC,2017Q4,2017Q4,2018-02-21,184.5,2036.986,7370.6798,99.69,AAP_2017-12-11 00:00:00,AAP_2017-12-12 00:00:00,AAP_2017-12-18 00:00:00,AAP_2018-01-09 00:00:00,RETAIL,-72 days +00:00:00.000000000,2.1800010000000043,0.021616272119311337,1.860000999999997,0.018443242805022138,9.64,0.09558750809296
13,111.709999,114.25,110.489998,114.0,534,Advance Auto Parts,2018-02-21,0.9999995000002501,-0.33333322222225925,0.24999996875000394,0.2307692130177529,0.8201,0.5994,0.9239,0.9872,2018Q1,AAP,AAP_2018Q1,2018-02-22,2018-02-28,2018-03-22,20180331,AAP,ADVANCE AUTO PARTS INC,2018Q1,2018Q1,2018-05-22,136.727,2873.848,8776.3751,118.55,AAP_2018-02-21 00:00:00,AAP_2018-02-22 00:00:00,AAP_2018-02-28 00:00:00,AAP_2018-03-22 00:00:00,RETAIL,-90 days +00:00:00.000000000,-3.510002,-0.030789491228070176,0.25,0.0021929824561403508,-2.2900010000000037,-0.020087728070175472
14,112.139999,115.870003,119.0,118.410004,533,Advance Auto Parts,2018-03-12,0.9999995000002501,0.0,0.9999998000000401,0.36842103324099823,0.4588,0.7269,0.8225,0.9287,2018Q1,AAP,AAP_2018Q1,2018-03-13,2018-03-19,2018-04-10,20180331,AAP,ADVANCE AUTO PARTS INC,2018Q1,2018Q1,2018-05-22,136.727,2873.848,8776.3751,118.55,AAP_2018-03-12 00:00:00,AAP_2018-03-13 00:00:00,AAP_2018-03-19 00:00:00,AAP_2018-04-10 00:00:00,RETAIL,-71 days +00:00:00.000000000,0.5899959999999993,0.004982653323785035,-2.5400010000000037,-0.021450898692647657,-6.270004999999998,-0.052951649254230224
15,139.16000400000001,123.959999,123.25,115.33000200000001,532,Advance Auto Parts,2018-05-22,0.5999998800000239,0.4999998750000312,0.9999998571428776,0.7333332844444478,0.7845,0.9022,0.9153,0.9816,2018Q2,AAP,AAP_2018Q2,2018-05-23,2018-05-29,2018-06-20,20180630,AAP,ADVANCE AUTO PARTS INC,2018Q2,2018Q2,2018-08-14,117.835,2326.652,10052.7917,135.7,AAP_2018-05-22 00:00:00,AAP_2018-05-23 00:00:00,AAP_2018-05-29 00:00:00,AAP_2018-06-20 00:00:00,RETAIL,-84 days +00:00:00.000000000,7.9199979999999925,0.06867248645326471,8.629996999999989,0.0748287249661193,23.830002000000007,0.2066244826736412
16,167.100006,160.149994,158.029999,156.130005,531,Advance Auto Parts,2018-08-14,0.9999996666667778,0.9999998571428776,0.636363578512402,0.7999999600000021,0.6124,0.9274,0.5023,0.8909999999999999,2018Q3,AAP,AAP_2018Q3,2018-08-15,2018-08-21,2018-09-12,20180930,AAP,ADVANCE AUTO PARTS INC,2018Q3,2018Q3,2018-11-13,115.843,2274.982,12270.247,168.33,AAP_2018-08-14 00:00:00,AAP_2018-08-15 00:00:00,AAP_2018-08-21 00:00:00,AAP_2018-09-12 00:00:00,RETAIL,-91 days +00:00:00.000000000,1.8999939999999924,0.01216930723854132,4.019988999999981,0.025747703011986586,10.970000999999996,0.07026196534099897
17,165.830002,166.729996,167.279999,167.220001,530,Advance Auto Parts,2018-09-06,0.999999000001,-0.11111109876543347,0.199999960000008,0.06666666222222252,0.5574,0.3519,0.9186,0.9587,2018Q3,AAP,AAP_2018Q3,2018-09-07,2018-09-13,2018-10-05,20180930,AAP,ADVANCE AUTO PARTS INC,2018Q3,2018Q3,2018-11-13,115.843,2274.982,12270.247,168.33,AAP_2018-09-06 00:00:00,AAP_2018-09-07 00:00:00,AAP_2018-09-13 00:00:00,AAP_2018-10-05 00:00:00,RETAIL,-68 days +00:00:00.000000000,0.05999800000000732,0.00035879679249617587,-0.49000499999999647,-0.002930301381830493,-1.3899989999999889,-0.008312396792773544
18,111.230003,111.489998,115.589996,118.25,352,Apple,2016-10-25,-0.999999000001,0.9999996666667778,-0.9999995000002501,0.0,-0.1531,0.9382,-0.4173,0.9081,2016Q4,AAPL,AAPL_2016Q4,2016-10-26,2016-11-01,2016-11-23,20161231,AAPL,APPLE INC,2016Q4,2017Q1,2017-01-31,17891.0,78351.0,608683.0919,115.82,AAPL_2016-10-25 00:00:00,AAPL_2016-10-26 00:00:00,AAPL_2016-11-01 00:00:00,AAPL_2016-11-23 00:00:00,TECH,-98 days +00:00:00.000000000,-2.6600040000000007,-0.022494748414376327,-6.760002,-0.057167035940803385,-7.019997000000004,-0.0593657251585624
19,111.790001,109.83000200000001,113.720001,114.480003,353,Apple,2016-10-27,0.999999000001,0.9999995000002501,-0.9999998000000401,-0.24999996875000394,0.4215,0.6361,0.0,0.7902,2016Q4,AAPL,AAPL_2016Q4,2016-10-28,2016-11-03,2016-11-25,20161231,AAPL,APPLE INC,2016Q4,2017Q1,2017-01-31,17891.0,78351.0,608683.0919,115.82,AAPL_2016-10-27 00:00:00,AAPL_2016-10-28 00:00:00,AAPL_2016-11-03 00:00:00,AAPL_2016-11-25 00:00:00,TECH,-96 days +00:00:00.000000000,-0.7600020000000001,-0.006638731482213537,-4.650000999999989,-0.040618456308041756,-2.6900019999999927,-0.023497571012467505
20,111.790001,109.83000200000001,113.720001,114.480003,354,Apple,2016-10-27,0.999999000001,0.199999960000008,0.9999995000002501,0.4999999375000079,0.3818,0.9246,0.9702,0.9895,2016Q4,AAPL,AAPL_2016Q4,2016-10-28,2016-11-03,2016-11-25,20161231,AAPL,APPLE INC,2016Q4,2017Q1,2017-01-31,17891.0,78351.0,608683.0919,115.82,AAPL_2016-10-27 00:00:00,AAPL_2016-10-28 00:00:00,AAPL_2016-11-03 00:00:00,AAPL_2016-11-25 00:00:00,TECH,-96 days +00:00:00.000000000,-0.7600020000000001,-0.006638731482213537,-4.650000999999989,-0.040618456308041756,-2.6900019999999927,-0.023497571012467505
21,135.720001,121.949997,120.08000200000001,120.0,355,Apple,2017-01-22,0.0,-0.6666665555555741,-0.33333322222225925,-0.5555554938271674,-0.3818,0.8442,0.743,0.9153,2017Q1,AAPL,AAPL_2017Q1,2017-01-23,2017-01-27,2017-02-20,20170331,AAPL,APPLE INC,2017Q1,2017Q2,2017-05-02,11029.0,52896.0,747867.3829,143.66,AAPL_2017-01-22 00:00:00,AAPL_2017-01-23 00:00:00,AAPL_2017-01-27 00:00:00,AAPL_2017-02-20 00:00:00,TECH,-100 days +00:00:00.000000000,0.08000200000000746,0.0006666833333333954,1.9499969999999962,0.01624997499999997,15.720000999999996,0.1310000083333333
22,139.78999299999998,131.529999,128.75,121.349998,356,Apple,2017-01-31,0.0,0.9999998000000401,0.4999998750000312,0.7777776913580343,0.6124,0.9832,0.9042,0.9928,2017Q1,AAPL,AAPL_2017Q1,2017-02-01,2017-02-07,2017-03-01,20170331,AAPL,APPLE INC,2017Q1,2017Q2,2017-05-02,11029.0,52896.0,747867.3829,143.66,AAPL_2017-01-31 00:00:00,AAPL_2017-02-01 00:00:00,AAPL_2017-02-07 00:00:00,AAPL_2017-03-01 00:00:00,TECH,-91 days +00:00:00.000000000,7.400002000000001,0.060980652014514254,10.180001000000004,0.08388958523097796,18.439994999999982,0.15195711004461643
23,140.679993,143.800003,141.419998,139.83999599999999,357,Apple,2017-03-21,0.0,-0.9999995000002501,-0.9999997500000624,-0.9999998333333612,0.0,0.6115,0.8689,0.8591,2017Q1,AAPL,AAPL_2017Q1,2017-03-22,2017-03-28,2017-04-19,20170331,AAPL,APPLE INC,2017Q1,2017Q2,2017-05-02,11029.0,52896.0,747867.3829,143.66,AAPL_2017-03-21 00:00:00,AAPL_2017-03-22 00:00:00,AAPL_2017-03-28 00:00:00,AAPL_2017-04-19 00:00:00,TECH,-42 days +00:00:00.000000000,1.5800020000000075,0.01129864162753557,3.9600070000000187,0.02831812867042716,0.839997000000011,0.006006843707289659
24,152.759995,153.990005,147.059998,147.509995,358,Apple,2017-05-02,0.0,0.999999000001,0.33333322222225925,0.4999998750000312,0.1531,0.9744,0.9765,0.9879,2017Q2,AAPL,AAPL_2017Q2,2017-05-03,2017-05-09,2017-05-31,20170630,AAPL,APPLE INC,2017Q2,2017Q3,2017-08-01,8717.0,45408.0,744552.0036,144.02,AAPL_2017-05-02 00:00:00,AAPL_2017-05-03 00:00:00,AAPL_2017-05-09 00:00:00,AAPL_2017-05-31 00:00:00,TECH,-91 days +00:00:00.000000000,-0.4499969999999962,-0.0030506204003328467,6.480009999999993,0.04392929441832055,5.25,0.03559080860927424
25,143.5,145.419998,154.449997,153.929993,359,Apple,2017-06-05,0.0,0.4285713673469475,-0.9999995000002501,0.11111109876543347,0.0,0.8883,0.1779,0.9324,2017Q2,AAPL,AAPL_2017Q2,2017-06-06,2017-06-12,2017-07-04,20170630,AAPL,APPLE INC,2017Q2,2017Q3,2017-08-01,8717.0,45408.0,744552.0036,144.02,AAPL_2017-06-05 00:00:00,AAPL_2017-06-06 00:00:00,AAPL_2017-06-12 00:00:00,AAPL_2017-07-04 00:00:00,TECH,-57 days +00:00:00.000000000,0.5200040000000001,0.0033781850428590623,-8.509995000000004,-0.05528483977778134,-10.429992999999996,-0.06775802945693629
26,164.0,161.059998,155.570007,157.139999,360,Apple,2017-08-02,0.0,-0.24999996875000394,0.0,-0.24999996875000394,0.5106,0.8674,0.3818,0.9359999999999999,2017Q3,AAPL,AAPL_2017Q3,2017-08-03,2017-08-09,2017-08-31,20170930,AAPL,APPLE INC,2017Q3,2017Q4,2017-11-02,10714.0,52579.0,790050.0981,154.12,AAPL_2017-08-02 00:00:00,AAPL_2017-08-03 00:00:00,AAPL_2017-08-09 00:00:00,AAPL_2017-08-31 00:00:00,TECH,-92 days +00:00:00.000000000,-1.569991999999985,-0.009991039900668353,3.9199990000000184,0.02494590190241772,6.860001000000011,0.04365534582954918
27,156.550003,158.729996,159.649994,160.860001,361,Apple,2017-09-12,-0.999999000001,0.7777776913580343,-0.199999960000008,0.3333333111111126,0.0,0.9367,0.6904,0.9657,2017Q3,AAPL,AAPL_2017Q3,2017-09-13,2017-09-19,2017-10-11,20170930,AAPL,APPLE INC,2017Q3,2017Q4,2017-11-02,10714.0,52579.0,790050.0981,154.12,AAPL_2017-09-12 00:00:00,AAPL_2017-09-13 00:00:00,AAPL_2017-09-19 00:00:00,AAPL_2017-10-11 00:00:00,TECH,-51 days +00:00:00.000000000,-1.2100070000000187,-0.0075221123491104455,-2.1300050000000113,-0.013241358863351064,-4.309998000000007,-0.026793472418292517
28,169.800003,174.669998,174.25,172.5,362,Apple,2017-11-03,0.0,0.11111109876543347,0.0,0.11111109876543347,-0.7034,0.9573,0.3818,0.9392,2017Q4,AAPL,AAPL_2017Q4,2017-11-06,2017-11-10,2017-12-04,20171231,AAPL,APPLE INC,2017Q4,2018Q1,2018-02-01,20065.0,88293.0,859967.7987,169.23,AAPL_2017-11-03 00:00:00,AAPL_2017-11-06 00:00:00,AAPL_2017-11-10 00:00:00,AAPL_2017-12-04 00:00:00,TECH,-90 days +00:00:00.000000000,1.75,0.010144927536231883,2.1699979999999925,0.012579698550724595,-2.699996999999996,-0.015652156521739107
29,178.119995,163.029999,167.429993,166.970001,363,Apple,2018-01-30,0.0,-0.7142856122449125,0.0,-0.7142856122449125,0.0,0.7885,0.2716,0.8426,2018Q1,AAPL,AAPL_2018Q1,2018-01-31,2018-02-06,2018-02-28,20180331,AAPL,APPLE INC,2018Q1,2018Q2,2018-05-01,13822.0,61137.0,829383.854,167.78,AAPL_2018-01-30 00:00:00,AAPL_2018-01-31 00:00:00,AAPL_2018-02-06 00:00:00,AAPL_2018-02-28 00:00:00,TECH,-91 days +00:00:00.000000000,0.45999199999999973,0.0027549379963170734,-3.9400019999999927,-0.023597065199754012,11.149993999999992,0.06677842686243976
30,176.820007,156.41000400000001,156.490005,160.5,364,Apple,2018-02-02,0.0,-0.7142856122449125,0.0,-0.7142856122449125,0.0,0.9719,0.7184,0.9817,2018Q1,AAPL,AAPL_2018Q1,2018-02-05,2018-02-09,2018-03-05,20180331,AAPL,APPLE INC,2018Q1,2018Q2,2018-05-01,13822.0,61137.0,829383.854,167.78,AAPL_2018-02-02 00:00:00,AAPL_2018-02-05 00:00:00,AAPL_2018-02-09 00:00:00,AAPL_2018-03-05 00:00:00,TECH,-88 days +00:00:00.000000000,-4.0099950000000035,-0.02498439252336451,-4.089995999999985,-0.025482841121495233,16.320007000000004,0.10168228660436139
31,187.5,186.050003,176.570007,169.100006,365,Apple,2018-05-01,0.0,0.4999998750000312,0.5999998800000239,0.5555554938271674,0.6249,0.9632,0.9661,0.9933,2018Q2,AAPL,AAPL_2018Q2,2018-05-02,2018-05-08,2018-05-30,20180630,AAPL,APPLE INC,2018Q2,2018Q3,2018-07-31,11519.0,53029.0,896472.3659,185.11,AAPL_2018-05-01 00:00:00,AAPL_2018-05-02 00:00:00,AAPL_2018-05-08 00:00:00,AAPL_2018-05-30 00:00:00,TECH,-91 days +00:00:00.000000000,7.470000999999996,0.04417504869869724,16.949996999999996,0.10023652512466497,18.399993999999992,0.10881131488546483
32,190.580002,188.83999599999999,191.229996,191.699997,366,Apple,2018-06-08,0.0,-0.9999996666667778,0.0,-0.9999996666667778,-0.0423,0.8807,0.9337,0.9754,2018Q2,AAPL,AAPL_2018Q2,2018-06-11,2018-06-15,2018-07-09,20180630,AAPL,APPLE INC,2018Q2,2018Q3,2018-07-31,11519.0,53029.0,896472.3659,185.11,AAPL_2018-06-08 00:00:00,AAPL_2018-06-11 00:00:00,AAPL_2018-06-15 00:00:00,AAPL_2018-07-09 00:00:00,TECH,-53 days +00:00:00.000000000,-0.47000099999999634,-0.0024517527770227163,-2.860001000000011,-0.01491914994656996,-1.1199949999999887,-0.005842436189500769
33,190.28999299999998,190.580002,183.919998,187.179993,367,Apple,2018-07-02,0.9999996666667778,0.3333333055555579,0.33333322222225925,0.4117646816609011,0.8176,0.9921,0.9524,0.9964,2018Q3,AAPL,AAPL_2018Q3,2018-07-03,2018-07-09,2018-07-31,20180930,AAPL,APPLE INC,2018Q3,2018Q4,2018-11-01,14125.0,62900.0,1073390.5396,225.74,AAPL_2018-07-02 00:00:00,AAPL_2018-07-03 00:00:00,AAPL_2018-07-09 00:00:00,AAPL_2018-07-31 00:00:00,TECH,-122 days +00:00:00.000000000,-3.2599950000000035,-0.017416364579092614,3.4000090000000114,0.018164382557702155,3.109999999999985,0.01661502359389438
34,190.28999299999998,190.580002,183.919998,187.179993,368,Apple,2018-07-02,0.9999996666667778,0.5999998800000239,0.9999995000002501,0.7999999200000081,0.8176,0.7163,0.9702,0.987,2018Q3,AAPL,AAPL_2018Q3,2018-07-03,2018-07-09,2018-07-31,20180930,AAPL,APPLE INC,2018Q3,2018Q4,2018-11-01,14125.0,62900.0,1073390.5396,225.74,AAPL_2018-07-02 00:00:00,AAPL_2018-07-03 00:00:00,AAPL_2018-07-09 00:00:00,AAPL_2018-07-31 00:00:00,TECH,-122 days +00:00:00.000000000,-3.2599950000000035,-0.017416364579092614,3.4000090000000114,0.018164382557702155,3.109999999999985,0.01661502359389438
35,222.979996,207.110001,201.5,190.28999299999998,369,Apple,2018-07-31,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.4389,0.9686,0.9313,0.9898,2018Q3,AAPL,AAPL_2018Q3,2018-08-01,2018-08-07,2018-08-29,20180930,AAPL,APPLE INC,2018Q3,2018Q4,2018-11-01,14125.0,62900.0,1073390.5396,225.74,AAPL_2018-07-31 00:00:00,AAPL_2018-08-01 00:00:00,AAPL_2018-08-07 00:00:00,AAPL_2018-08-29 00:00:00,TECH,-93 days +00:00:00.000000000,11.210007000000019,0.05891012356072776,16.82000800000003,0.08839144788869707,32.69000300000002,0.17179044722546194
36,214.44999700000002,218.36999500000002,226.41000400000001,221.07000699999998,370,Apple,2018-09-12,0.0,0.0,0.0,0.0,0.0,0.3182,0.9612,0.9645,2018Q3,AAPL,AAPL_2018Q3,2018-09-13,2018-09-19,2018-10-11,20180930,AAPL,APPLE INC,2018Q3,2018Q4,2018-11-01,14125.0,62900.0,1073390.5396,225.74,AAPL_2018-09-12 00:00:00,AAPL_2018-09-13 00:00:00,AAPL_2018-09-19 00:00:00,AAPL_2018-10-11 00:00:00,TECH,-50 days +00:00:00.000000000,5.339997000000039,0.024155230609822345,-2.7000119999999583,-0.012213379990529238,-6.620009999999951,-0.02994531049162156
37,99.510002,107.860001,107.16999799999999,105.889999,141,Adobe Inc,2016-11-02,0.0,0.0,0.5999998800000239,0.5999998800000239,0.5719,0.9403,0.9287,0.9862,2016Q4,ADBE,ADBE_2016Q4,2016-11-03,2016-11-09,2016-12-01,20161130,ADBE,ADOBE INC,2016Q4,2016Q4,2016-12-15,399.613,1608.419,50814.2537,102.81,ADBE_2016-11-02 00:00:00,ADBE_2016-11-03 00:00:00,ADBE_2016-11-09 00:00:00,ADBE_2016-12-01 00:00:00,TECH,-43 days +00:00:00.000000000,1.2799989999999895,0.01208800653591459,1.9700019999999938,0.01860423098124681,-6.379997000000003,-0.06025117631741599
38,103.5,104.08000200000001,104.08000200000001,107.860001,142,Adobe Inc,2016-11-09,-0.999999000001,0.199999960000008,0.0,0.0,0.0,0.9259999999999999,0.9062,0.9896,2016Q4,ADBE,ADBE_2016Q4,2016-11-10,2016-11-16,2016-12-08,20161130,ADBE,ADOBE INC,2016Q4,2016Q4,2016-12-15,399.613,1608.419,50814.2537,102.81,ADBE_2016-11-09 00:00:00,ADBE_2016-11-10 00:00:00,ADBE_2016-11-16 00:00:00,ADBE_2016-12-08 00:00:00,TECH,-36 days +00:00:00.000000000,-3.7799989999999895,-0.035045419663958556,-3.7799989999999895,-0.035045419663958556,-4.360000999999997,-0.040422779154248266
